9.900000000000000000e+01,9.600000000000000000e+01,3.760999999999999943e+01,1.040000000000000000e+02,7.600000000000000000e+01,6.200000000000000000e+01,1.700000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.000000000000000000e+01,nan,3.678000000000000114e+01,1.000000000000000000e+02,7.332999999999999829e+01,nan,nan,nan,nan,3.000000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,8.800000000000000711e+00,1.080000000000000000e+02,9.000000000000000222e-01,9.500000000000000000e+01,nan,1.699999999999999956e+00,4.599999999999999645e+00,4.200000000000000178e+00,nan,2.650000000000000000e+01,8.900000000000000355e+00,2.539999999999999858e+01,8.699999999999999289e+00,nan,2.670000000000000000e+02
8.100000000000000000e+01,1.000000000000000000e+02,nan,9.500000000000000000e+01,8.000000000000000000e+01,7.000000000000000000e+01,1.400000000000000000e+01,nan,-3.000000000000000000e+00,2.400000000000000000e+01,5.999999999999999778e-01,7.309999999999999609e+00,4.600000000000000000e+01,7.300000000000000000e+01,nan,1.800000000000000000e+01,nan,nan,1.080000000000000000e+02,1.000000000000000000e+00,1.060000000000000000e+02,nan,nan,nan,4.700000000000000178e+00,nan,3.110000000000000142e+01,1.140000000000000036e+01,4.889999999999999858e+01,3.299999999999999822e+00,nan,6.100000000000000000e+01
8.100000000000000000e+01,1.000000000000000000e+02,nan,1.590000000000000000e+02,1.030000000000000000e+02,7.400000000000000000e+01,1.900000000000000000e+01,nan,2.000000000000000000e+00,2.600000000000000000e+01,nan,7.410000000000000142e+00,4.300000000000000000e+01,9.800000000000000000e+01,nan,9.000000000000000000e+00,nan,nan,1.040000000000000000e+02,9.000000000000000222e-01,1.505000000000000000e+02,nan,nan,nan,4.099999999999999645e+00,nan,2.880000000000000071e+01,9.599999999999999645e+00,nan,1.259999999999999964e+01,nan,2.800000000000000000e+02
8.100000000000000000e+01,9.500000000000000000e+01,3.556000000000000227e+01,9.400000000000000000e+01,5.800000000000000000e+01,nan,1.400000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,7.339999999999999858e+00,nan,nan,nan,2.900000000000000000e+01,nan,7.599999999999999645e+00,1.010000000000000000e+02,3.799999999999999822e+00,1.050000000000000000e+02,nan,2.000000000000000000e+00,2.500000000000000000e+00,4.299999999999999822e+00,nan,3.389999999999999858e+01,1.019999999999999929e+01,4.400000000000000000e+01,1.040000000000000036e+01,nan,1.060000000000000000e+02
9.900000000000000000e+01,9.900000000000000000e+01,3.600000000000000000e+01,1.160000000000000000e+02,7.532999999999999829e+01,nan,3.300000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,9.300000000000000000e+01,nan,9.599999999999999645e+00,1.150000000000000000e+02,3.399999999999999911e+00,1.670000000000000000e+02,nan,2.500000000000000000e+00,5.400000000000000355e+00,4.000000000000000000e+00,nan,2.880000000000000071e+01,9.500000000000000000e+00,5.120000000000000284e+01,2.510000000000000142e+01,nan,3.570000000000000000e+02
8.800000000000000000e+01,1.000000000000000000e+02,3.654999999999999716e+01,1.110000000000000000e+02,6.500000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+01,nan,-6.000000000000000000e+00,2.200000000000000000e+01,nan,7.299999999999999822e+00,3.900000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,1.110000000000000000e+02,8.000000000000000444e-01,1.520000000000000000e+02,nan,nan,nan,4.299999999999999822e+00,nan,2.389999999999999858e+01,8.400000000000000355e+00,3.510000000000000142e+01,1.050000000000000000e+01,nan,1.300000000000000000e+02
7.500000000000000000e+01,1.000000000000000000e+02,3.639999999999999858e+01,1.240000000000000000e+02,7.200000000000000000e+01,4.900000000000000000e+01,1.200000000000000000e+01,nan,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,7.429999999999999716e+00,3.700000000000000000e+01,nan,nan,1.400000000000000000e+01,nan,nan,1.110000000000000000e+02,5.999999999999999778e-01,8.100000000000000000e+01,nan,nan,nan,3.700000000000000178e+00,nan,2.769999999999999929e+01,nan,4.310000000000000142e+01,nan,nan,1.250000000000000000e+02
1.110000000000000000e+02,9.400000000000000000e+01,3.756000000000000227e+01,nan,7.700000000000000000e+01,nan,1.800000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,3.500000000000000000e+01,nan,8.599999999999999645e+00,1.030000000000000000e+02,1.300000000000000044e+00,1.020000000000000000e+02,nan,2.000000000000000000e+00,3.200000000000000178e+00,4.599999999999999645e+00,nan,3.629999999999999716e+01,1.200000000000000000e+01,nan,1.769999999999999929e+01,nan,2.570000000000000000e+02
8.700000000000000000e+01,9.500000000000000000e+01,nan,1.340000000000000000e+02,9.100000000000000000e+01,nan,2.100000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,2.800000000000000000e+01,6.000000000000000000e+00,9.600000000000000000e+01,8.099999999999999645e+00,1.070000000000000000e+02,5.999999999999999778e-01,1.910000000000000000e+02,nan,1.100000000000000089e+00,3.500000000000000000e+00,3.100000000000000089e+00,2.999999999999999889e-01,3.689999999999999858e+01,1.269999999999999929e+01,2.419999999999999929e+01,1.680000000000000071e+01,nan,1.250000000000000000e+02
1.120000000000000000e+02,8.900000000000000000e+01,nan,1.380000000000000000e+02,9.800000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,8.000000000000000000e+00,1.050000000000000000e+02,1.100000000000000089e+00,1.330000000000000000e+02,nan,1.800000000000000044e+00,2.100000000000000089e+00,4.500000000000000000e+00,nan,3.989999999999999858e+01,1.419999999999999929e+01,2.639999999999999858e+01,6.900000000000000355e+00,nan,1.570000000000000000e+02
9.500000000000000000e+01,1.000000000000000000e+02,3.704999999999999716e+01,9.900000000000000000e+01,6.800000000000000000e+01,5.400000000000000000e+01,2.600000000000000000e+01,nan,-2.000000000000000000e+00,nan,nan,7.349999999999999645e+00,4.100000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan
9.100000000000000000e+01,1.000000000000000000e+02,3.650000000000000000e+01,1.760000000000000000e+02,1.250000000000000000e+02,nan,2.600000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,9.400000000000000355e+00,1.020000000000000000e+02,6.700000000000000178e+00,1.520000000000000000e+02,nan,1.800000000000000044e+00,3.799999999999999822e+00,3.799999999999999822e+00,nan,3.589999999999999858e+01,1.200000000000000000e+01,nan,4.700000000000000178e+00,nan,1.320000000000000000e+02
1.090000000000000000e+02,9.400000000000000000e+01,nan,nan,7.100000000000000000e+01,nan,1.700000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.400000000000000000e+01,nan,8.599999999999999645e+00,1.050000000000000000e+02,1.199999999999999956e+00,1.120000000000000000e+02,nan,2.399999999999999911e+00,4.099999999999999645e+00,4.900000000000000355e+00,nan,3.900000000000000000e+01,1.300000000000000000e+01,nan,1.080000000000000071e+01,nan,3.250000000000000000e+02
5.400000000000000000e+01,1.000000000000000000e+02,3.606000000000000227e+01,1.270000000000000000e+02,8.300000000000000000e+01,6.200000000000000000e+01,1.900000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,8.800000000000000711e+00,1.040000000000000000e+02,9.000000000000000222e-01,1.510000000000000000e+02,nan,2.200000000000000178e+00,3.200000000000000178e+00,4.500000000000000000e+00,nan,3.510000000000000142e+01,1.250000000000000000e+01,2.080000000000000071e+01,8.900000000000000355e+00,nan,1.720000000000000000e+02
8.700000000000000000e+01,9.900000000000000000e+01,3.820000000000000284e+01,1.080000000000000000e+02,7.700000000000000000e+01,4.700000000000000000e+01,1.400000000000000000e+01,nan,3.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000222e-01,7.450000000000000178e+00,4.000000000000000000e+01,9.800000000000000000e+01,nan,1.100000000000000000e+01,nan,8.400000000000000355e+00,1.080000000000000000e+02,5.999999999999999778e-01,1.160000000000000000e+02,1.399999999999999911e+00,2.200000000000000178e+00,3.200000000000000178e+00,4.400000000000000355e+00,nan,2.839999999999999858e+01,1.009999999999999964e+01,3.360000000000000142e+01,7.900000000000000355e+00,nan,1.470000000000000000e+02
6.800000000000000000e+01,9.700000000000000000e+01,3.667000000000000171e+01,1.000000000000000000e+02,6.932999999999999829e+01,nan,2.400000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,8.500000000000000000e+00,1.020000000000000000e+02,6.999999999999999556e-01,1.370000000000000000e+02,nan,2.299999999999999822e+00,3.799999999999999822e+00,4.200000000000000178e+00,nan,3.189999999999999858e+01,1.090000000000000036e+01,2.380000000000000071e+01,1.319999999999999929e+01,nan,4.050000000000000000e+02
7.800000000000000000e+01,1.000000000000000000e+02,3.621999999999999886e+01,1.040000000000000000e+02,7.200000000000000000e+01,5.500000000000000000e+01,1.600000000000000000e+01,nan,4.000000000000000000e+00,2.500000000000000000e+01,nan,7.500000000000000000e+00,3.400000000000000000e+01,nan,nan,1.600000000000000000e+01,nan,nan,1.090000000000000000e+02,6.999999999999999556e-01,1.070000000000000000e+02,nan,nan,nan,nan,nan,3.150000000000000000e+01,1.109999999999999964e+01,2.830000000000000071e+01,1.109999999999999964e+01,nan,1.660000000000000000e+02
7.700000000000000000e+01,9.500000000000000000e+01,3.617000000000000171e+01,9.700000000000000000e+01,5.900000000000000000e+01,nan,1.400000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,7.099999999999999645e+00,1.080000000000000000e+02,8.000000000000000444e-01,1.160000000000000000e+02,nan,1.699999999999999956e+00,2.399999999999999911e+00,4.200000000000000178e+00,nan,2.569999999999999929e+01,8.500000000000000000e+00,nan,4.599999999999999645e+00,nan,4.300000000000000000e+01
7.000000000000000000e+01,9.900000000000000000e+01,3.620000000000000284e+01,1.690000000000000000e+02,9.100000000000000000e+01,5.600000000000000000e+01,2.200000000000000000e+01,nan,-4.000000000000000000e+00,2.300000000000000000e+01,nan,7.280000000000000249e+00,4.750000000000000000e+01,9.700000000000000000e+01,nan,2.200000000000000000e+01,nan,9.900000000000000355e+00,1.030000000000000000e+02,9.000000000000000222e-01,7.600000000000000000e+01,nan,2.100000000000000089e+00,2.700000000000000178e+00,4.900000000000000355e+00,nan,2.930000000000000071e+01,1.080000000000000071e+01,2.739999999999999858e+01,2.060000000000000142e+01,nan,2.510000000000000000e+02
7.100000000000000000e+01,9.300000000000000000e+01,3.556000000000000227e+01,nan,5.100000000000000000e+01,nan,1.300000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,1.300000000000000000e+01,nan,7.500000000000000000e+00,1.140000000000000000e+02,6.999999999999999556e-01,8.400000000000000000e+01,nan,1.600000000000000089e+00,3.399999999999999911e+00,3.799999999999999822e+00,nan,2.950000000000000000e+01,9.400000000000000355e+00,3.339999999999999858e+01,9.099999999999999645e+00,nan,5.530000000000000000e+02
8.200000000000000000e+01,1.000000000000000000e+02,3.606000000000000227e+01,1.150000000000000000e+02,7.500000000000000000e+01,5.350000000000000000e+01,1.200000000000000000e+01,nan,3.000000000000000000e+00,nan,1.000000000000000000e+00,7.389999999999999680e+00,4.800000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,1.420000000000000000e+02,1.300000000000000044e+00,nan,nan,3.799999999999999822e+00,nan,2.800000000000000000e+01,9.199999999999999289e+00,3.320000000000000284e+01,1.059999999999999964e+01,2.540000000000000000e+02,1.810000000000000000e+02
1.390000000000000000e+02,9.900000000000000000e+01,3.843999999999999773e+01,1.120000000000000000e+02,8.400000000000000000e+01,7.100000000000000000e+01,2.200000000000000000e+01,nan,-7.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000222e-01,7.349999999999999645e+00,3.100000000000000000e+01,nan,nan,8.000000000000000000e+00,nan,8.699999999999999289e+00,1.050000000000000000e+02,6.999999999999999556e-01,1.220000000000000000e+02,nan,2.399999999999999911e+00,3.500000000000000000e+00,4.099999999999999645e+00,nan,3.670000000000000284e+01,1.219999999999999929e+01,nan,1.109999999999999964e+01,nan,2.020000000000000000e+02
6.600000000000000000e+01,9.900000000000000000e+01,nan,1.320000000000000000e+02,7.600000000000000000e+01,nan,2.400000000000000000e+01,nan,0.000000000000000000e+00,2.300000000000000000e+01,nan,7.349999999999999645e+00,4.600000000000000000e+01,6.000000000000000000e+01,nan,3.200000000000000000e+01,nan,nan,1.060000000000000000e+02,2.000000000000000000e+00,1.830000000000000000e+02,nan,2.000000000000000000e+00,4.000000000000000000e+00,4.599999999999999645e+00,nan,2.600000000000000000e+01,9.300000000000000711e+00,2.569999999999999929e+01,1.319999999999999929e+01,nan,9.800000000000000000e+01
9.100000000000000000e+01,9.400000000000000000e+01,nan,1.160000000000000000e+02,7.467000000000000171e+01,nan,1.800000000000000000e+01,nan,nan,3.000000000000000000e+01,4.000000000000000222e-01,nan,nan,nan,nan,2.000000000000000000e+01,nan,1.030000000000000071e+01,9.400000000000000000e+01,5.999999999999999778e-01,1.020000000000000000e+02,nan,2.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000178e+00,nan,4.189999999999999858e+01,1.409999999999999964e+01,2.250000000000000000e+01,1.359999999999999964e+01,nan,4.930000000000000000e+02
9.400000000000000000e+01,9.900000000000000000e+01,nan,1.080000000000000000e+02,7.900000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+01,nan,-2.000000000000000000e+00,2.200000000000000000e+01,nan,7.379999999999999893e+00,3.700000000000000000e+01,nan,nan,1.300000000000000000e+01,nan,nan,1.050000000000000000e+02,9.000000000000000222e-01,1.100000000000000000e+02,nan,2.200000000000000178e+00,nan,4.799999999999999822e+00,nan,3.200000000000000000e+01,1.119999999999999929e+01,nan,2.039999999999999858e+01,nan,1.870000000000000000e+02
1.060000000000000000e+02,9.950000000000000000e+01,3.832999999999999829e+01,1.170000000000000000e+02,8.200000000000000000e+01,6.500000000000000000e+01,3.100000000000000000e+01,nan,nan,1.500000000000000000e+01,5.000000000000000000e-01,nan,nan,nan,nan,4.100000000000000000e+01,nan,8.300000000000000711e+00,9.900000000000000000e+01,1.399999999999999911e+00,1.130000000000000000e+02,nan,2.200000000000000178e+00,5.400000000000000355e+00,5.400000000000000355e+00,nan,nan,nan,nan,nan,nan,nan
8.900000000000000000e+01,9.500000000000000000e+01,nan,1.050000000000000000e+02,6.800000000000000000e+01,5.200000000000000000e+01,1.500000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,nan,1.060000000000000000e+02,5.999999999999999778e-01,1.110000000000000000e+02,nan,1.899999999999999911e+00,nan,3.700000000000000178e+00,nan,2.560000000000000142e+01,8.500000000000000000e+00,2.739999999999999858e+01,9.699999999999999289e+00,nan,1.790000000000000000e+02
9.100000000000000000e+01,9.800000000000000000e+01,nan,1.270000000000000000e+02,9.767000000000000171e+01,nan,1.400000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,3.000000000000000000e+00,nan,7.599999999999999645e+00,1.120000000000000000e+02,5.999999999999999778e-01,1.190000000000000000e+02,nan,1.800000000000000044e+00,3.000000000000000000e+00,3.100000000000000089e+00,nan,2.900000000000000000e+01,9.900000000000000355e+00,nan,7.599999999999999645e+00,nan,2.390000000000000000e+02
7.200000000000000000e+01,1.000000000000000000e+02,nan,1.100000000000000000e+02,7.267000000000000171e+01,nan,1.600000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,8.900000000000000355e+00,1.050000000000000000e+02,1.199999999999999956e+00,2.590000000000000000e+02,nan,1.500000000000000000e+00,2.799999999999999822e+00,4.200000000000000178e+00,nan,3.679999999999999716e+01,nan,nan,1.050000000000000000e+01,nan,2.370000000000000000e+02
7.700000000000000000e+01,9.600000000000000000e+01,nan,1.150000000000000000e+02,6.500000000000000000e+01,4.600000000000000000e+01,1.900000000000000000e+01,nan,0.000000000000000000e+00,2.100000000000000000e+01,nan,7.459999999999999964e+00,3.100000000000000000e+01,nan,nan,5.400000000000000000e+01,nan,7.900000000000000355e+00,1.080000000000000000e+02,1.699999999999999956e+00,9.200000000000000000e+01,nan,2.100000000000000089e+00,2.600000000000000089e+00,4.299999999999999822e+00,nan,2.869999999999999929e+01,9.800000000000000711e+00,nan,6.900000000000000355e+00,nan,1.210000000000000000e+02
nan,nan,nan,nan,nan,nan,nan,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,nan,1.020000000000000000e+02,5.000000000000000000e-01,1.430000000000000000e+02,nan,1.800000000000000044e+00,2.000000000000000000e+00,4.200000000000000178e+00,nan,3.539999999999999858e+01,1.240000000000000036e+01,5.860000000000000142e+01,3.299999999999999822e+00,nan,2.510000000000000000e+02
4.700000000000000000e+01,9.600000000000000000e+01,nan,1.380000000000000000e+02,8.000000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,1.200000000000000000e+01,2.000000000000000000e+01,2.900000000000000000e+01,8.400000000000000355e+00,1.060000000000000000e+02,8.000000000000000444e-01,1.220000000000000000e+02,nan,2.100000000000000089e+00,3.200000000000000178e+00,4.200000000000000178e+00,4.000000000000000222e-01,3.080000000000000071e+01,1.100000000000000000e+01,2.460000000000000142e+01,5.700000000000000178e+00,nan,2.060000000000000000e+02
