3.999999999999999667e-01,9.599999999999999645e-01,0.000000000000000000e+00,8.000000000000000444e-01,5.454545454545454142e-01,8.599999999999999867e-01,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,8.363636363636363091e-01,8.225806451612902581e-01,6.603773584905660299e-02,3.179190751445086782e-01,0.000000000000000000e+00,5.609756097560976151e-01,2.857142857142856984e-01,4.938271604938271886e-01,0.000000000000000000e+00,7.759336099585061319e-01,8.060606060606061440e-01,3.786666666666666514e-01,1.612483745123537149e-01,0.000000000000000000e+00,2.763713080168775926e-01
6.714285714285713746e-01,9.899999999999999911e-01,9.302325581395348708e-01,6.199999999999999956e-01,3.859808612440191466e-01,0.000000000000000000e+00,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888889228e-02,0.000000000000000000e+00,7.727272727272727071e-01,8.387096774193547599e-01,6.603773584905660299e-02,5.260115606936416333e-01,0.000000000000000000e+00,5.365853658536586801e-01,3.142857142857142239e-01,5.432098765432099574e-01,0.000000000000000000e+00,7.323651452282157193e-01,7.515151515151515804e-01,2.586666666666666559e-01,1.469440832249674922e-01,0.000000000000000000e+00,2.056962025316455556e-01
6.285714285714285587e-01,1.000000000000000000e+00,9.330749354005167806e-01,5.899999999999999689e-01,3.636363636363636465e-01,5.700000000000000622e-01,3.469387755102040782e-01,0.000000000000000000e+00,4.237288135593220706e-01,6.511627906976744651e-01,1.000000000000000000e+00,9.642857142857144126e-01,5.955056179775281011e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.777777777777777679e-01,0.000000000000000000e+00,6.909090909090909172e-01,7.983870967741935054e-01,5.188679245283018826e-01,3.815028901734103806e-01,7.729468599033817444e-02,5.365853658536586801e-01,4.190476190476190577e-01,5.432098765432099574e-01,0.000000000000000000e+00,6.120331950207468230e-01,5.575757575757575024e-01,2.200000000000000011e-01,1.846553966189856677e-01,0.000000000000000000e+00,3.523206751054852037e-01
5.857142857142857428e-01,9.699999999999999734e-01,9.715762273901809021e-01,5.899999999999999689e-01,3.205741626794258448e-01,4.899999999999999911e-01,2.244897959183673186e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.629032258064516236e-01,7.547169811320755817e-02,2.687861271676300623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.061728395061728669e-01,0.000000000000000000e+00,6.639004149377593089e-01,7.151515151515152047e-01,0.000000000000000000e+00,1.469440832249674922e-01,0.000000000000000000e+00,1.054852320675105370e-01
5.714285714285713969e-01,9.799999999999999822e-01,0.000000000000000000e+00,6.049999999999999822e-01,4.114832535885167286e-01,0.000000000000000000e+00,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,7.090909090909091050e-01,7.741935483870967527e-01,4.716981132075472039e-02,4.855491329479768581e-01,0.000000000000000000e+00,4.634146341463414864e-01,3.333333333333333148e-01,3.950617283950617620e-01,0.000000000000000000e+00,7.468879668049792642e-01,7.454545454545454808e-01,0.000000000000000000e+00,1.027308192457737357e-01,0.000000000000000000e+00,3.006329113924050556e-01
5.928571428571428603e-01,9.599999999999999645e-01,9.560723514211886265e-01,6.400000000000000133e-01,4.019138755980861122e-01,0.000000000000000000e+00,5.510204081632652517e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037037037037037146e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.548387096774193727e-01,5.660377358490566169e-02,3.092485549132947820e-01,0.000000000000000000e+00,4.878048780487805325e-01,2.666666666666666075e-01,4.938271604938271886e-01,0.000000000000000000e+00,8.236514522821577478e-01,8.303030303030303205e-01,1.840000000000000246e-01,1.495448634590376968e-01,0.000000000000000000e+00,2.943037974683543889e-01
5.071428571428571175e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000444e-01,2.966507177033492759e-01,3.950000000000000178e-01,5.102040816326530726e-01,0.000000000000000000e+00,5.254237288135593653e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.894179894179896406e-01,4.044943820224718989e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,5.909090909090909394e-01,7.983870967741935054e-01,7.547169811320755817e-02,2.803468208092485536e-01,3.864734299516908722e-02,4.390243902439024959e-01,2.857142857142856984e-01,4.691358024691358319e-01,0.000000000000000000e+00,5.933609958506224080e-01,5.818181818181817899e-01,2.506666666666667043e-01,8.192457737321195976e-02,0.000000000000000000e+00,5.516877637130801482e-01
5.071428571428571175e-01,9.599999999999999645e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.449760765550239139e-01,0.000000000000000000e+00,5.714285714285713969e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.785714285714285143e-01,9.500000000000000666e-01,0.000000000000000000e+00,5.350000000000000311e-01,3.133971291866028408e-01,4.799999999999999822e-01,4.795918367346938549e-01,0.000000000000000000e+00,5.254237288135593653e-01,6.279069767441860517e-01,0.000000000000000000e+00,9.814814814814816213e-01,5.056179775280899014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.259259259259259411e-01,0.000000000000000000e+00,7.000000000000000666e-01,8.629032258064516236e-01,7.547169811320755817e-02,3.786127167630057855e-01,5.314009661835749493e-02,4.390243902439024959e-01,3.238095238095237693e-01,4.197530864197531186e-01,0.000000000000000000e+00,6.203319502074687852e-01,6.303030303030303649e-01,1.820000000000000229e-01,1.755526657997399098e-01,0.000000000000000000e+00,1.993670886075949167e-01
6.571428571428571397e-01,9.400000000000000577e-01,9.503875968992248069e-01,5.999999999999999778e-01,4.433971291866028452e-01,0.000000000000000000e+00,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970817120622567364e-03,1.333333333333333315e-01,6.143344709897610723e-02,0.000000000000000000e+00,8.306451612903225090e-01,1.226415094339622786e-01,2.716763005780346574e-01,0.000000000000000000e+00,4.634146341463414864e-01,0.000000000000000000e+00,5.061728395061728669e-01,2.546296296296296502e-02,7.759336099585061319e-01,7.757575757575758679e-01,0.000000000000000000e+00,1.560468140442132501e-01,0.000000000000000000e+00,2.183544303797468056e-01
5.285714285714285809e-01,9.799999999999999822e-01,9.586563307493539687e-01,6.099999999999999867e-01,3.253588516746411252e-01,4.799999999999999822e-01,3.061224489795917880e-01,0.000000000000000000e+00,4.237288135593220706e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.788359788359790592e-01,4.831460674157302959e-01,9.898989898989899450e-01,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.870967741935483764e-01,8.490566037735849947e-02,3.034682080924855363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.172839506172840274e-01,0.000000000000000000e+00,6.597510373443983278e-01,6.424242424242424532e-01,0.000000000000000000e+00,1.729518855656697052e-01,0.000000000000000000e+00,1.392405063291139167e-01
5.785714285714285143e-01,9.899999999999999911e-01,9.715762273901809021e-01,4.874999999999999889e-01,3.110047846889952283e-01,5.300000000000000266e-01,4.897959183673469274e-01,0.000000000000000000e+00,3.220338983050847759e-01,0.000000000000000000e+00,5.999999999999999778e-01,9.894179894179896406e-01,2.808988764044944020e-01,9.898989898989899450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.333333333333332815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.642857142857142794e-01,9.599999999999999645e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.397129186602870776e-01,5.999999999999999778e-01,3.265306122448979331e-01,0.000000000000000000e+00,2.542372881355932090e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.616402116402117395e-01,5.617977528089888040e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.629629629629629761e-01,0.000000000000000000e+00,6.363636363636363535e-01,8.790322580645161255e-01,1.037735849056603959e-01,5.447976878612716956e-01,8.695652173913043237e-02,3.658536585365854132e-01,2.571428571428571730e-01,5.308641975308642236e-01,0.000000000000000000e+00,5.954356846473028986e-01,6.060606060606060774e-01,1.886666666666666770e-01,1.521456436931079292e-01,0.000000000000000000e+00,1.561181434599155926e-01
6.892857142857142794e-01,9.300000000000000488e-01,9.043927648578811151e-01,4.150000000000000355e-01,2.663636363636363580e-01,0.000000000000000000e+00,3.775510204081632404e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.740740740740740922e-01,0.000000000000000000e+00,7.909090909090908950e-01,7.983870967741935054e-01,8.113207547169811740e-01,6.473988439306358478e-01,0.000000000000000000e+00,5.365853658536586801e-01,5.904761904761904878e-01,6.049382716049384046e-01,0.000000000000000000e+00,7.323651452282157193e-01,6.606060606060606410e-01,3.146666666666667056e-01,1.118335500650194936e-01,0.000000000000000000e+00,2.932489451476792963e-01
6.999999999999999556e-01,9.599999999999999645e-01,0.000000000000000000e+00,6.900000000000000577e-01,3.588516746411483105e-01,5.300000000000000266e-01,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.841269841269842944e-01,4.157303370786517016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.421965317919074878e-01,4.830917874396135209e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.814814814814815103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.714285714285713746e-01,9.599999999999999645e-01,0.000000000000000000e+00,5.150000000000000133e-01,3.301435406698564612e-01,5.000000000000000000e-01,5.510204081632652517e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,5.000000000000000000e-01,9.841269841269842944e-01,3.595505617977527990e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,6.909090909090909172e-01,9.274193548387096309e-01,2.358490566037735880e-01,2.832369942196531487e-01,0.000000000000000000e+00,7.073170731707317804e-01,2.761904761904761529e-01,5.185185185185186008e-01,0.000000000000000000e+00,5.663900414937759198e-01,5.696969696969697017e-01,0.000000000000000000e+00,3.042912873862158585e-01,0.000000000000000000e+00,1.909282700421940648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.863813229571984503e-03,1.629629629629629761e-01,9.215017064846416084e-02,0.000000000000000000e+00,8.870967741935483764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365853658536586801e-01,0.000000000000000000e+00,4.444444444444444753e-01,0.000000000000000000e+00,7.676348547717841697e-01,7.696969696969696573e-01,3.786666666666666514e-01,1.209362808842652792e-01,0.000000000000000000e+00,2.215189873417721389e-01
6.999999999999999556e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.550000000000000266e-01,3.923444976076554958e-01,0.000000000000000000e+00,4.285714285714285476e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888889228e-02,0.000000000000000000e+00,8.818181818181817233e-01,8.225806451612902581e-01,7.547169811320755817e-02,2.601156069364161660e-01,0.000000000000000000e+00,4.878048780487805325e-01,4.380952380952380376e-01,7.777777777777777901e-01,0.000000000000000000e+00,6.618257261410788184e-01,6.545454545454546524e-01,0.000000000000000000e+00,1.846553966189856677e-01,0.000000000000000000e+00,2.373417721518987222e-01
4.642857142857142461e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000400e-01,4.497607655502391943e-01,6.800000000000000488e-01,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.651162790697674354e-01,0.000000000000000000e+00,9.828042328042329023e-01,3.707865168539326017e-01,0.000000000000000000e+00,6.809338521400778305e-03,2.518518518518518823e-01,1.365187713310580253e-01,5.999999999999999778e-01,8.387096774193547599e-01,6.603773584905660299e-02,3.439306358381502560e-01,4.347826086956521618e-02,2.682926829268293401e-01,3.047619047619047894e-01,5.555555555555555802e-01,4.166666666666666435e-02,6.514522821576762546e-01,6.909090909090909172e-01,2.419999999999999929e-01,2.444733420026007908e-01,0.000000000000000000e+00,8.122362869198311575e-02
8.357142857142857428e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.349999999999999645e-01,5.215311004784688453e-01,7.900000000000000355e-01,7.142857142857141906e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,0.000000000000000000e+00,9.907407407407409217e-01,3.033707865168538964e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.888888888888889173e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.629032258064516236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097560975609757072e-01,0.000000000000000000e+00,4.691358024691358319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.214285714285714413e-01,9.300000000000000488e-01,0.000000000000000000e+00,6.049999999999999822e-01,3.253588516746411252e-01,0.000000000000000000e+00,5.510204081632652517e-01,0.000000000000000000e+00,3.898305084745762872e-01,7.906976744186046124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407407407407407329e-01,0.000000000000000000e+00,7.818181818181818565e-01,7.258064516129032473e-01,1.509433962264151163e-01,3.641618497109826436e-01,0.000000000000000000e+00,6.585365853658537993e-01,4.095238095238094567e-01,5.555555555555555802e-01,0.000000000000000000e+00,6.701244813278007806e-01,6.424242424242424532e-01,2.473333333333333495e-01,8.452535760728217828e-02,0.000000000000000000e+00,3.301687763713079815e-01
