4.056603773584905315e-01,1.000000000000000000e+00,8.857142857142852321e-01,5.757575757575756903e-01,2.885154061624649602e-01,3.384615384615383693e-01,1.927710843373494354e-01,0.000000000000000000e+00,4.915254237288135819e-01,3.939393939393939781e-01,2.857142857142857539e-01,1.000000000000000000e+00,3.125000000000000000e-02,9.333333333333333481e-01,5.233690360272639022e-03,1.136363636363636187e-01,5.058823529411764913e-02,4.237288135593220151e-01,6.086956521739130821e-01,7.692307692307691347e-02,2.149837133550488999e-01,4.500000000000001915e-02,2.666666666666666630e-01,9.090909090909091161e-02,1.636363636363635798e-01,9.302325581395348708e-03,2.852760736196318092e-01,3.119266055045871733e-01,8.606245239908605349e-02,9.042553191489362263e-02,3.021442495126705485e-01,6.120218579234972672e-02
3.962264150943395902e-01,1.000000000000000000e+00,7.453416149068319285e-01,3.068181818181818787e-01,2.212885154061624560e-01,3.307692307692307043e-01,1.084337349397590800e-01,0.000000000000000000e+00,4.915254237288135819e-01,4.848484848484848064e-01,2.857142857142857539e-01,6.388888888888892836e-01,2.500000000000000000e-01,3.111111111111111160e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.739130434782607537e-01,6.730769230769230449e-02,2.345276872964169312e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,1.454545454545453920e-01,9.302325581395348708e-03,3.895705521472392352e-01,3.944954128440367747e-01,5.788271134805789142e-02,1.369680851063829752e-01,3.021442495126705485e-01,2.043715846994535457e-01
3.867924528301886489e-01,9.677419354838709964e-01,7.639751552795024381e-01,6.363636363636364646e-01,3.725490196078430905e-01,4.615384615384614531e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,6.944444444444464182e-01,1.250000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.762711864406779849e-01,6.521739130434780485e-01,4.807692307692305878e-02,2.573289902280130326e-01,4.500000000000001915e-02,3.666666666666667518e-01,1.515151515151515194e-01,2.909090909090908950e-01,9.302325581395348708e-03,4.447852760736196176e-01,4.220183486238531234e-01,1.012947448591012822e-01,7.712765957446808540e-02,3.021442495126705485e-01,1.333333333333333315e-01
5.943396226415094130e-01,8.387096774193549820e-01,7.639751552795024381e-01,6.818181818181818787e-01,4.621848739495797997e-01,8.615384615384615863e-01,3.975903614457831914e-01,0.000000000000000000e+00,4.237288135593220706e-01,4.242424242424242542e-01,1.428571428571429602e-01,4.722222222222214327e-01,3.750000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.060606060606061468e-02,5.058823529411764913e-02,4.915254237288135819e-01,4.782608695652172948e-01,6.730769230769230449e-02,2.638436482084690615e-01,4.500000000000001915e-02,2.333333333333333370e-01,2.020202020202020443e-01,3.454545454545454586e-01,9.302325581395348708e-03,6.319018404907975617e-01,5.504587155963301948e-01,1.073876618431073571e-01,9.042553191489362263e-02,3.021442495126705485e-01,3.398907103825136722e-01
3.396226415094339424e-01,9.354838709677419928e-01,7.341614906832294452e-01,5.984848484848486194e-01,3.557422969187675199e-01,3.999999999999999112e-01,4.216867469879518326e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,7.627118644067796271e-01,6.521739130434780485e-01,6.730769230769230449e-02,2.964169381107492063e-01,4.500000000000001915e-02,3.666666666666667518e-01,2.626262626262626521e-01,1.818181818181817677e-01,9.302325581395348708e-03,5.797546012269937377e-01,6.422018348623853568e-01,3.975628332063976256e-01,9.840425531914893942e-02,3.021442495126705485e-01,2.251366120218579181e-01
4.339622641509433554e-01,7.741935483870969747e-01,7.639751552795024381e-01,2.727272727272727071e-01,2.212885154061624560e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,0.000000000000000000e+00,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,3.614897760467380983e-02,8.257575757575758013e-01,5.988235294117647545e-01,5.593220338983051487e-01,8.043478260869565410e-01,4.711538461538460898e-01,1.856677524429967696e-01,4.500000000000001915e-02,9.666666666666667851e-01,9.090909090909090606e-01,3.272727272727272707e-01,1.000000000000000000e+00,7.822085889570552508e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.433962264150942967e-01,8.387096774193549820e-01,6.509316770186330814e-01,2.045454545454545858e-01,1.820728291316526803e-01,3.538461538461538103e-01,8.433734939759038318e-02,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,5.762711864406779849e-01,5.869565217391303769e-01,5.769230769230769551e-02,3.941368078175895850e-01,4.500000000000001915e-02,3.333333333333333148e-01,3.131313131313131493e-01,2.545454545454545192e-01,9.302325581395348708e-03,4.079754601226993627e-01,3.577981651376146432e-01,1.012947448591012822e-01,3.191489361702127409e-02,3.021442495126705485e-01,1.530054644808743203e-01
6.132075471698112956e-01,8.709677419354839856e-01,8.645962732919247884e-01,2.727272727272727071e-01,2.549019607843137081e-01,4.153846153846153522e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
4.339622641509433554e-01,9.354838709677419928e-01,7.614906832298133921e-01,2.424242424242424310e-01,2.399439775910364170e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.060606060606061884e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.060606060606061468e-02,5.058823529411764913e-02,6.271186440677967155e-01,6.521739130434780485e-01,6.730769230769230449e-02,1.824104234527687551e-01,4.500000000000001915e-02,2.000000000000000111e-01,4.040404040404039776e-01,2.909090909090908950e-01,9.302325581395348708e-03,3.343558282208588528e-01,3.027522935779817237e-01,5.102817974105100518e-02,9.308510638297871898e-02,3.021442495126705485e-01,2.557377049180327711e-01
4.433962264150942967e-01,1.000000000000000000e+00,7.639751552795024381e-01,2.045454545454545858e-01,2.773109243697479132e-01,5.384615384615385469e-01,1.566265060240964180e-01,0.000000000000000000e+00,2.881355932203389925e-01,4.242424242424242542e-01,4.285714285714285476e-01,3.055555555555535818e-01,3.281250000000000000e-01,4.222222222222222765e-01,5.233690360272639022e-03,1.136363636363636187e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.521739130434780485e-01,7.692307692307691347e-02,2.182410423452769144e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.818181818181818343e-01,9.302325581395348708e-03,4.754601226993865337e-01,5.321100917431192956e-01,2.300076161462299706e-01,2.127659574468085402e-02,3.021442495126705485e-01,3.060109289617485989e-02
4.433962264150942967e-01,1.000000000000000000e+00,7.639751552795024381e-01,6.893939393939394478e-01,4.061624649859944536e-01,5.999999999999998668e-01,2.771084337349397630e-01,0.000000000000000000e+00,4.576271186440677985e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.833333333333357018e-01,2.812500000000000000e-01,9.777777777777780788e-01,5.233690360272639022e-03,4.545454545454544887e-02,5.058823529411764913e-02,5.423728813559323125e-01,5.652173913043476716e-01,6.730769230769230449e-02,3.631921824104234475e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.049079754601226933e-01,3.669724770642202039e-01,1.012947448591012822e-01,1.449468085106382920e-01,3.021442495126705485e-01,2.699453551912568416e-01
4.433962264150942967e-01,8.387096774193549820e-01,6.099378881987576051e-01,1.969696969696970168e-01,1.540616246498599518e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,3.888888888888892836e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.969696969696969613e-01,5.058823529411764913e-02,4.237288135593220151e-01,5.000000000000000000e-01,3.461538461538460898e-01,2.149837133550488999e-01,4.500000000000001915e-02,2.999999999999999889e-01,1.919191919191919338e-01,3.090909090909090828e-01,9.302325581395348708e-03,5.613496932515337212e-01,4.220183486238531234e-01,1.926884996191926824e-01,1.156914893617021350e-01,3.021442495126705485e-01,7.978142076502731106e-02
6.132075471698112956e-01,9.677419354838709964e-01,6.645962732919254989e-01,3.636363636363636465e-01,2.511484593837534640e-01,3.538461538461538103e-01,6.144578313253011848e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.818181818181818787e-01,5.058823529411764913e-02,7.627118644067796271e-01,8.043478260869565410e-01,3.076923076923076539e-01,4.169381107491856864e-01,4.500000000000001915e-02,4.666666666666667296e-01,4.848484848484849175e-01,2.545454545454545192e-01,9.302325581395348708e-03,4.049079754601226933e-01,3.577981651376146432e-01,2.475247524752474948e-01,3.111702127659574657e-01,3.021442495126705485e-01,3.540983606557376873e-01
5.094339622641508303e-01,1.000000000000000000e+00,7.329192546583840340e-01,3.257575757575758013e-01,1.932773109243697274e-01,1.692307692307691847e-01,6.024096385542168641e-02,0.000000000000000000e+00,1.864406779661016977e-01,3.636363636363637020e-01,2.857142857142857539e-01,2.777777777777785673e-01,2.187500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.363636363636363535e-01,5.058823529411764913e-02,5.423728813559323125e-01,7.173913043478261642e-01,5.769230769230769551e-02,3.680781758957654692e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.090909090909090828e-01,9.302325581395348708e-03,2.546012269938650041e-01,2.568807339449541427e-01,1.249047981721248812e-01,1.170212765957446971e-01,3.021442495126705485e-01,1.060109289617486295e-01
3.867924528301886489e-01,1.000000000000000000e+00,7.142857142857135244e-01,4.242424242424243097e-01,2.324929971988795585e-01,2.153846153846152855e-01,1.084337349397590800e-01,0.000000000000000000e+00,4.237288135593220706e-01,4.242424242424242542e-01,1.000000000000000000e+00,6.388888888888892836e-01,1.875000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,5.423728813559323125e-01,7.173913043478261642e-01,3.846153846153844980e-02,1.368078175895765525e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,1.999999999999999556e-01,9.302325581395348708e-03,3.711656441717791077e-01,4.678899082568807044e-01,1.858339680121857962e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.005464480874317112e-01
7.264150943396225912e-01,8.064516129032259784e-01,8.583850931677021734e-01,3.636363636363636465e-01,2.605042016806722871e-01,3.538461538461538103e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.424242424242424032e-01,5.058823529411764913e-02,5.932203389830508211e-01,5.434782608695649664e-01,1.057692307692307682e-01,2.052117263843648565e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.626262626262626521e-01,3.636363636363635354e-01,9.302325581395348708e-03,6.349693251533742311e-01,5.871559633027522151e-01,1.012947448591012822e-01,2.127659574468084847e-01,3.021442495126705485e-01,2.448087431693989346e-01
4.999999999999999445e-01,8.387096774193549820e-01,7.639751552795024381e-01,5.000000000000000000e-01,3.389355742296918383e-01,3.538461538461538103e-01,3.253012048192771566e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,2.434274586173320112e-03,2.272727272727272790e-02,7.882352941176470895e-02,5.084745762711864181e-01,6.304347826086957873e-01,3.846153846153844980e-02,4.951140065146580338e-01,4.500000000000001915e-02,0.000000000000000000e+00,2.929292929292929282e-01,9.090909090909093937e-02,2.325581395348837177e-03,6.533742331288342475e-01,6.513761467889908063e-01,4.188880426504187904e-02,2.007978723404255650e-01,3.021442495126705485e-01,1.005464480874317112e-01
7.358490566037736436e-01,6.451612903225809603e-01,7.639751552795024381e-01,5.303030303030302761e-01,3.781512605042017250e-01,3.538461538461538103e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,4.915254237288135819e-01,5.869565217391303769e-01,8.653846153846153633e-02,3.061889250814332497e-01,4.500000000000001915e-02,2.333333333333333370e-01,1.515151515151515194e-01,3.454545454545454586e-01,9.302325581395348708e-03,7.453987730061349959e-01,7.889908256880732162e-01,5.864432597105861955e-02,6.914893617021276861e-02,3.021442495126705485e-01,1.355191256830601265e-01
5.754716981132075304e-01,1.000000000000000000e+00,7.950310559006199540e-01,2.348484848484848619e-01,2.100840336134453534e-01,2.923076923076922684e-01,4.457831325301204739e-01,0.000000000000000000e+00,3.220338983050847759e-01,4.242424242424242542e-01,2.857142857142857539e-01,4.166666666666642982e-01,2.500000000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,6.181818181818180546e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
5.377358490566037652e-01,1.000000000000000000e+00,7.267080745341614190e-01,8.181818181818183433e-01,5.294117647058822484e-01,3.538461538461538103e-01,4.457831325301204739e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,7.288135593220339548e-01,5.217391304347827052e-01,6.249999999999998890e-01,3.680781758957654692e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.232323232323232043e-01,2.181818181818181435e-01,9.302325581395348708e-03,6.226993865030673314e-01,5.871559633027522151e-01,1.012947448591012822e-01,3.989361702127659781e-02,3.021442495126705485e-01,1.081967213114754245e-01
7.075471698113207086e-01,8.064516129032259784e-01,7.639751552795024381e-01,3.636363636363636465e-01,2.268907563025210350e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,8.333333333333334259e-02,5.058823529411764913e-02,5.932203389830508211e-01,5.869565217391303769e-01,9.615384615384613143e-02,2.377850162866449457e-01,4.500000000000001915e-02,4.333333333333332926e-01,3.535353535353534804e-01,4.181818181818182101e-01,9.302325581395348708e-03,7.177914110429447492e-01,6.788990825688073771e-01,1.012947448591012822e-01,1.210106382978723555e-01,3.021442495126705485e-01,3.191256830601092997e-01
